URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=helium%20balloons&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=helium%20balloons&pagingIndex=1&pagingSize=40&productSet=model&query=helium%20balloons&sort=rel&viewType=list&window=&xq=,failure,418,1739539267.3763402,1739539267.9233754,0.5470352172851562,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%AC%EC%84%B1%20%EC%8A%A4%ED%83%80%EC%9D%BC%EB%A6%AC%EC%8B%9C%20%EC%98%B7&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%AC%EC%84%B1%20%EC%8A%A4%ED%83%80%EC%9D%BC%EB%A6%AC%EC%8B%9C%20%EC%98%B7&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%AC%EC%84%B1%20%EC%8A%A4%ED%83%80%EC%9D%BC%EB%A6%AC%EC%8B%9C%20%EC%98%B7&sort=rel&viewType=list&window=&xq=,failure,418,1739539268.387454,1739539268.838447,0.45099306106567383,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B0%98%EB%A0%A4%EB%8F%99%EB%AC%BC%20%EC%82%AC%EB%A3%8C%20%EB%8C%80%EC%9A%A9%EB%9F%89%20%20&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B0%98%EB%A0%A4%EB%8F%99%EB%AC%BC%20%EC%82%AC%EB%A3%8C%20%EB%8C%80%EC%9A%A9%EB%9F%89%20%20&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B0%98%EB%A0%A4%EB%8F%99%EB%AC%BC%20%EC%82%AC%EB%A3%8C%20%EB%8C%80%EC%9A%A9%EB%9F%89%20%20&sort=rel&viewType=list&window=&xq=,failure,418,1739539269.3917801,1739539269.8214233,0.4296431541442871,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%9C%EA%B3%84%20%EB%B8%8C%EB%9E%9C%EB%93%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%9C%EA%B3%84%20%EB%B8%8C%EB%9E%9C%EB%93%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%9C%EA%B3%84%20%EB%B8%8C%EB%9E%9C%EB%93%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539270.4045234,1739539270.847691,0.44316768646240234,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%9A%A9%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%9A%A9%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%9A%A9%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539271.4159017,1739539271.8574615,0.4415597915649414,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&sort=rel&viewType=list&window=&xq=,failure,418,1739539272.422418,1739539272.8821366,0.4597184658050537,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EA%B2%A9%EB%B9%84%EA%B5%90%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539273.4310818,1739539273.8858695,0.4547877311706543,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EB%A7%A4%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EB%A7%A4%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EB%A7%A4%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539274.4421651,1739539274.881552,0.43938684463500977,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%AC%B4%EC%84%A0%20%EC%9D%B4%EC%96%B4%ED%8F%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%AC%B4%EC%84%A0%20%EC%9D%B4%EC%96%B4%ED%8F%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%AC%B4%EC%84%A0%20%EC%9D%B4%EC%96%B4%ED%8F%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539275.4547844,1739539275.917427,0.4626426696777344,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%ED%8E%99%ED%86%A0%20%EC%97%AC%EA%B6%8C%EC%88%98%EB%82%A9%EA%B0%80%EB%8A%A5%20%EB%B2%A0%ED%8A%B8%EB%82%A8%EC%97%AC%ED%96%89%EC%A7%80%EA%B0%91%20%EC%95%84%ED%8E%99%ED%86%A0%20%EB%B8%8C%EB%9D%BC%EC%9A%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%ED%8E%99%ED%86%A0%20%EC%97%AC%EA%B6%8C%EC%88%98%EB%82%A9%EA%B0%80%EB%8A%A5%20%EB%B2%A0%ED%8A%B8%EB%82%A8%EC%97%AC%ED%96%89%EC%A7%80%EA%B0%91%20%EC%95%84%ED%8E%99%ED%86%A0%20%EB%B8%8C%EB%9D%BC%EC%9A%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%ED%8E%99%ED%86%A0%20%EC%97%AC%EA%B6%8C%EC%88%98%EB%82%A9%EA%B0%80%EB%8A%A5%20%EB%B2%A0%ED%8A%B8%EB%82%A8%EC%97%AC%ED%96%89%EC%A7%80%EA%B0%91%20%EC%95%84%ED%8E%99%ED%86%A0%20%EB%B8%8C%EB%9D%BC%EC%9A%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739539276.4671214,1739539276.9217403,0.4546189308166504,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
